"industry","location","title","link","snippet","position","content","domain","companyName","address.street","address.zip","address.city","decisionMaker.firstName","decisionMaker.lastName","decisionMaker.role","decisionMaker.email","decisionMaker.phone","webDesignAgency","date","webDesignAgency.name","webDesignAgency.url","address","decisionMaker"
"Jagdkurse","Hamburg","Jagdschule W.& O. Dittmann","https://jagdschule-wod.de/jagdschule/","Ihre Jagdschule zur umfassenden Jagdausbildung in Hamburg und Umgebung. In unserem praxisbezogenen Unterricht vermitteln unsere erfahrenen Ausbilder Ihnen ...",3,"Ihre Jagdschule zur umfassenden Jagdausbildung in Hamburg und Umgebung. In unserem praxisbezogenen Unterricht vermitteln unsere erfahrenen Ausbilder Ihnen ...","jagdschule-wod.de","W. & O. Dittmann GmbH & Co.KG","Zur Osterheide 8","21376","Garlstorf","Cornelius","Schafmayer","Geschäftsführer","info@jagdschule-wod.de","04172 7946",,,,,,
"Jagdkurse","Hamburg","Jungjägerausbildung in Hamburg - ÖJFN","https://www.oejfn.de/jungjaegerausbildung-gruenes-abitur/","Ausbildung zur Jungjägerinnen / zum Jungjäger mit Schwerpunkt Ökologie! Wir bereiten Sie auf das 'grüne Abitur' in Hamburg vor.",8,"Ausbildung zur Jungjägerinnen / zum Jungjäger mit Schwerpunkt Ökologie! Wir bereiten Sie auf das 'grüne Abitur' in Hamburg vor.","www.oejfn.de","Ökologischer Jagd-, Fischerei- und Naturschutzverband Hamburg e.V.","Forsmannstraße 22","22303","Hamburg","Jens","Clasen","1. Vorsitzender","jc@oejfn-hamburg.de","(03212) 1045228",,,,,,
"Jagdkurse","Hamburg","Termine & Buchung","https://www.jagdschule-schrum.de/buchung/","Hier finden Sie eine Übersicht über alle Termine und Kurse. Klicken Sie auf den gewünschten Termin, um weitere Informationen anzuzeigen.",3,"Hier finden Sie eine Übersicht über alle Termine und Kurse. Klicken Sie auf den gewünschten Termin, um weitere Informationen anzuzeigen.","www.jagdschule-schrum.de","Schrum Schießanlage GmbH & Co. KG","Hamburger Str. 3","25782","Tellingstedt","Kirsten","Schrum-Glinka",,"info@jagdschule-schrum.de","+49 4838 78 90 12",,,"Jan Trede","https://jan-trede.de/",,
"Jagdkurse","Hamburg","Jagdscheinkurse zwischen Hannover, Hamburg und Bremen","http://jagdschule-soltau.de/kurse-und-angebote/jagdscheinkurs/","- 21.06.2026. Die Jägerprüfungen finden jeweils im Anschluss an den Kurs in Hamburg statt. Eine Übersicht der Kurstermine finden Sie auch im Terminkalender.",7,"- 21.06.2026. Die Jägerprüfungen finden jeweils im Anschluss an den Kurs in Hamburg statt. Eine Übersicht der Kurstermine finden Sie auch im Terminkalender.","jagdschule-soltau.de","Jagdschule Soltau","Lindenstraße 2","27383","Scheeßel-Ostervesede","Marco","Soltau","Inhaltlich Verantwortlicher","info@jagdschule-soltau.de","04263 - 675783-0",,,,,,
"Jagdkurse","Munich","Jagdschule Oberbayern | Jagdkurse mit Gerolf Blittersdorf","https://jagdschule-oberbayern.de/","Die Jagdschule Oberbayern bietet über das gesamte Kalenderjahr 4 Intensivkurse zur Vorbereitung auf die bayerische Jägerprüfung an. Kursgebühren. Rotwild im ...",1,"Die Jagdschule Oberbayern bietet über das gesamte Kalenderjahr 4 Intensivkurse zur Vorbereitung auf die bayerische Jägerprüfung an. Kursgebühren. Rotwild im ...","jagdschule-oberbayern.de","Jagdschule Oberbayern","Neuhauserstr. 2","80331","München","Gerolf","Blittersdorf","Leiter der Jagdschule Oberbayern","jagdschule-oberbayern@gmx.de","0171-3843907",,,,,,
"Jagdkurse","Munich","Jagdschule für München","https://www.jagdschule-bayern.de/jagdschule-muenchen/","Herzlich Willkommen in Ihrer Jagdschule für München und Umgebung. Hier erhalten wir die traditionelle Jagdkultur mit Spaß und modernem Einfluß aufrecht.",2,"Herzlich Willkommen in Ihrer Jagdschule für München und Umgebung. Hier erhalten wir die traditionelle Jagdkultur mit Spaß und modernem Einfluß aufrecht.","www.jagdschule-bayern.de","Jagdschule-Bayern AJS – Ausbildungszentrum Jagd und Schießsport","Schwendeweg 7","86450","Zusamzell","Tino","Tiede","Inhaber","tino.tiede@t-online.de","08296 – 1296",,,"Seoplatzhirsch","https://www.seoplatzhirsch.com",,
"Jagdkurse","Munich","Jagdakademie München - Home","https://www.jagdakademie-muenchen.de/","Eine zeitgerechte und moderne Jagdausbildung in Bayern? - Genau das bietet die Jagdakademie München. Als Jagdschule in München bieten wir die Kombination ...",4,"Eine zeitgerechte und moderne Jagdausbildung in Bayern? - Genau das bietet die Jagdakademie München. Als Jagdschule in München bieten wir die Kombination ...","www.jagdakademie-muenchen.de","Jagdakademie München","Korbinianstr. 29","80807","München","Philippe","Späth","Inhaber","kontakt@jagdakademie-muenchen.de","+49 (178) 3014549",,,,,,
"Jagdkurse","Munich","Jagdschule München","https://www.jagdzentrum-oberberg.de/standorte/muenchen","Die Jagdschule München ist der ideale Ort, um Ihren Jagdschein in Bayern zu erwerben. Gelegen im Herzen von München oder in der näheren Umgebung, ...",6,"Die Jagdschule München ist der ideale Ort, um Ihren Jagdschein in Bayern zu erwerben. Gelegen im Herzen von München oder in der näheren Umgebung, ...","www.jagdzentrum-oberberg.de","Revier360 & Waldgeflüster GmbH","Mermbacher Str. 9-11","42477","Radevormwald","Julia","Thomas","Gründerin / Gesellschaftergeschäftsführerin","info@revier360.de","+49 2195 3362",,,"Winterrabe - Media","https://www.winterrabe.net",,
"Jagdkurse","Munich","Jagdschein bei München: Warum brauchst Du eine ...","https://muenchner-jaegerverein.com/warum-jaegerausbildung/","Unser Jagdverein in der Landeshauptstadt München steht für langjährige Erfahrung, erstklassige Ausbildung und die Leidenschaft, Ihnen das ...",1,"Unser Jagdverein in der Landeshauptstadt München steht für langjährige Erfahrung, erstklassige Ausbildung und die Leidenschaft, Ihnen das ...","muenchner-jaegerverein.com","Münchner Jägerverein e.V.","Weiherhäuser 7","85435","Erding","Marco","Kronawitter","1. Vorsitzender","m.kronawitter@mjv-muenchen.com","0176/ 62438083",,"16.10.2024","max2-consulting GmbH","https://max2-consulting.de/",,
"Jagdkurse","Munich","Jägerausbildung - Die Deutsche Waidmannsgilde e.V.","https://waidmannsgilde.de/jaegerausbildung/","Die Ausbildung in unserem Jagdverein ist darauf ausgelegt, dass Ihnen ein fundiertes Wissen über die Themen der Jagd und eine praktische Ausbildung im ...",2,"Die Ausbildung in unserem Jagdverein ist darauf ausgelegt, dass Ihnen ein fundiertes Wissen über die Themen der Jagd und eine praktische Ausbildung im ...","waidmannsgilde.de","Die Deutsche Waidmannsgilde e.V.","Beim Forstwirt 1","85630","Grasbrunn","Barbara","Frank","Vorstand","barbara.frank@waidmannsgilde.de","+49 8663 4187388",,,,,,
"Jagdkurse","Munich","Jagdschule für München » flexibel zum Jagdschein","https://www.jagdschule-abt.de/jagdschule-muenchen/","Melden Sie sich bei der Jagdschule für München an und profitieren Sie von praxisorientierten Kursen ✓ Umfassende Vorbereitung und kompetente Beratung.",1,"Melden Sie sich bei der Jagdschule für München an und profitieren Sie von praxisorientierten Kursen ✓ Umfassende Vorbereitung und kompetente Beratung.","www.jagdschule-abt.de","Jagdschule Abt",,,,,,,,,,,,,,
"Jagdkurse","Munich","Jagdkurse in München und Bayern","https://www.jagdbildungszentrum.de/jagdkurse.html","Die Jagdschule im Jagdbildungszentrum Bayern bietet Dir unterschiedliche Kursvarianten der Jagdausbildung zur Vorbereitung auf die bayerische Jägerprüfung an.",2,"Die Jagdschule im Jagdbildungszentrum Bayern bietet Dir unterschiedliche Kursvarianten der Jagdausbildung zur Vorbereitung auf die bayerische Jägerprüfung an.","www.jagdbildungszentrum.de","Jagdbildungszentrum Bayern GmbH","Nobelstr. 1a","85757","Karlsfeld","Nico","Retzer","Geschäftsführung",,,,,,,,
"Jagdkurse","Munich","Jagdschein München","https://www.hunters-world.de/jagdschein-muenchen/","Jagdkurs · Ausbildungsdauer 3 - 6 Monate (120 Stunden) · Jagdtheorie: Flexibel: Online & Präsenz · Jagdpraxis: Zeit flexibel · Fixpreis – keine weiteren ...",3,"Jagdkurs · Ausbildungsdauer 3 - 6 Monate (120 Stunden) · Jagdtheorie: Flexibel: Online & Präsenz · Jagdpraxis: Zeit flexibel · Fixpreis – keine weiteren ...","www.hunters-world.de","Hunters World GmbH","Brucker Straße 22","85232","Bergkirchen","Georg","Mandlsperger","Geschäftsführer","gm@hunters-world.de","+49 (0) 8131 – 29 77 270",,,,,,
"Jagdkurse","Munich","Jagdakademie München-Isar: Jagd erleben. Mehr als nur ein ...","https://www.jagdakademie-isar.de/","Wir bilden Jäger mit Wissen, Werten und Weitsicht aus. Die fundierte Jagdausbildung der Jagdakademie München-Isar bietet weit mehr als nur theoretisches ...",4,"Wir bilden Jäger mit Wissen, Werten und Weitsicht aus. Die fundierte Jagdausbildung der Jagdakademie München-Isar bietet weit mehr als nur theoretisches ...","www.jagdakademie-isar.de","LEMA-Jagd GmbH","Butterpfad 19","56428","Dernbach (Westerwald)","Noah","Leyendecker","Vertreten durch","info@jagdakademie-isar.de","+49 (0) 175 5218254",,,"Voelker Digital","https://www.voelkerdigital.de/",,
